cycle,overlap_cycles,pairs,rms,maximum,maximum_fraction
1,49,7841,0.2619849790816926,0.4247527949148151,0.022533835634273875
2,48,7681,0.4690631658266435,0.7344926440144656,0.03896604498653038
3,47,7521,0.5873564776562173,0.8090760898022789,0.042922819676517815
4,46,7361,0.6002265528175,0.8002976302919408,0.04245710793525015
5,45,7201,0.5047573261528154,0.7776110321063258,0.04125354652085618
6,44,7041,0.31278325170167653,0.4949310721018624,0.026256908871606154
7,43,6881,0.058216849645318626,0.11967079543363353,0.006348732879003484
8,42,6721,0.21132148008429805,0.36339253150093104,0.019278572557025586
9,41,6561,0.43339790210326473,0.6679624229300165,0.035436507136333215
10,40,6401,0.572449286812572,0.8088581989905472,0.042911260209937345
11,39,6241,0.6082477045759666,0.8001737569056895,0.04245053624800367
12,38,6081,0.5348904583227747,0.8007936394338021,0.04248342203749882
13,37,5921,0.3604827972973583,0.5612017502034208,0.0297726775389127
14,36,5761,0.1147975733099984,0.23027812244442816,0.012216633824322712
15,35,5601,0.15895172207629124,0.2900949789534053,0.015390016622198263
16,34,5441,0.39372119005928025,0.609360525995683,0.032327579945778145
17,33,5281,0.5522244858198233,0.8067258452294479,0.04279813532943744
18,32,5121,0.6106706014405561,0.7984147829219825,0.04235721977991129
19,31,4961,0.5596780919072446,0.8050956590553047,0.04271165126684575
20,30,4801,0.40399033996987466,0.6196723612536887,0.03287463979699869
21,29,4641,0.16887962426389422,0.30408795561120744,0.01613236709008484
22,28,4481,0.1044774408898916,0.21361376907308377,0.01133256242016246
23,27,4321,0.3496214469305596,0.5506337807819557,0.029212029348289058
24,26,4161,0.5261501005899905,0.8021644104605998,0.042556143699086196
25,25,4001,0.6068666043852435,0.7944671067439498,0.04214778905409119
26,24,3841,0.5788541446313241,0.8069974016906387,0.04281254184714647
27,23,3681,0.4431402747776143,0.6809531652762264,0.036125687422611026
28,22,3521,0.22090499967308652,0.3727328061677078,0.019774089518043655
29,21,3361,0.04705794288068198,0.09412339128788277,0.004993400994681997
30,20,3201,0.3007115742815923,0.4794514299864204,0.02543568835161709
31,19,3041,0.49390828244339113,0.7613592178763993,0.04039136099788779
32,18,2881,0.5970841157731088,0.8026940595003298,0.042584242453345175
33,17,2721,0.5934839543732204,0.8069447740744677,0.042809749865394216
34,16,2561,0.47954584589171473,0.7088926754184651,0.03760792447151285
35,15,2401,0.2718256563262768,0.433958298365818,0.02302220276023297
36,14,2241,0.011175012514572842,0.018903078672773563,0.001002839470142755
37,13,2081,0.24987122673678633,0.41397314507465477,0.021961957448653188
38,12,1921,0.4578167216703074,0.6968524955565093,0.03696917309126397
39,11,1761,0.5839247566712937,0.8084812159779248,0.04289126063996382
40,10,1601,0.6066655091811782,0.7958045183861064,0.04221874094535718
41,9,1441,0.5164440537826291,0.7040033389996105,0.037348537118346084
42,8,1281,0.32281634265882503,0.49962169070220847,0.026505753917074226
43,7,1121,0.06784564794256069,0.09549555817168193,0.005066196708783242
44,6,961,0.2008883272475497,0.338820217471269,0.017974970810015978
45,5,801,0.42162484962530095,0.6395157178340879,0.033927362559434376
46,4,641,0.5763363929060563,0.8075154119969012,0.04284002314741789
47,3,481,0.6428836355014679,0.7800308605928151,0.04138192240920936
48,2,321,0.596845880457332,0.6470247900015698,0.03432573121059739
49,1,161,0.4192661436774917,0.4392592060921842,0.023303424649408162
